
                                INCREMENT  1066


 displacements (vx,vy,vz) for set NTOPMID and time  0.1066000E+02

        39 -5.346374E-05  1.461229E-06  0.000000E+00

                                INCREMENT  1067


 displacements (vx,vy,vz) for set NTOPMID and time  0.1067000E+02

        39 -6.850139E-04  2.805350E-05  0.000000E+00

                                INCREMENT  1068


 displacements (vx,vy,vz) for set NTOPMID and time  0.1068000E+02

        39 -1.263317E-03  5.277829E-05  0.000000E+00

                                INCREMENT  1069


 displacements (vx,vy,vz) for set NTOPMID and time  0.1069000E+02

        39 -1.502268E-03  6.290935E-05  0.000000E+00

                                INCREMENT  1070


 displacements (vx,vy,vz) for set NTOPMID and time  0.1070000E+02

        39 -1.307376E-03  5.462122E-05  0.000000E+00

                                INCREMENT  1071


 displacements (vx,vy,vz) for set NTOPMID and time  0.1071000E+02

        39 -8.430507E-04  3.468554E-05  0.000000E+00

                                INCREMENT  1072


 displacements (vx,vy,vz) for set NTOPMID and time  0.1072000E+02

        39 -4.700059E-04  1.826330E-05  0.000000E+00

                                INCREMENT  1073


 displacements (vx,vy,vz) for set NTOPMID and time  0.1073000E+02

        39 -4.694653E-04  1.824798E-05  0.000000E+00

                                INCREMENT  1074


 displacements (vx,vy,vz) for set NTOPMID and time  0.1074000E+02

        39 -8.423489E-04  3.413573E-05  0.000000E+00

                                INCREMENT  1075


 displacements (vx,vy,vz) for set NTOPMID and time  0.1075000E+02

        39 -1.472225E-03  6.005831E-05  0.000000E+00

                                INCREMENT  1076


 displacements (vx,vy,vz) for set NTOPMID and time  0.1076000E+02

        39 -2.253120E-03  9.248968E-05  0.000000E+00

                                INCREMENT  1077


 displacements (vx,vy,vz) for set NTOPMID and time  0.1077000E+02

        39 -3.030555E-03  1.250078E-04  0.000000E+00

                                INCREMENT  1078


 displacements (vx,vy,vz) for set NTOPMID and time  0.1078000E+02

        39 -3.641855E-03  1.503072E-04  0.000000E+00

                                INCREMENT  1079


 displacements (vx,vy,vz) for set NTOPMID and time  0.1079000E+02

        39 -4.009245E-03  1.654088E-04  0.000000E+00

                                INCREMENT  1080


 displacements (vx,vy,vz) for set NTOPMID and time  0.1080000E+02

        39 -4.163061E-03  1.714639E-04  0.000000E+00

                                INCREMENT  1081


 displacements (vx,vy,vz) for set NTOPMID and time  0.1081000E+02

        39 -4.180147E-03  1.720200E-04  0.000000E+00

                                INCREMENT  1082


 displacements (vx,vy,vz) for set NTOPMID and time  0.1082000E+02

        39 -4.060980E-03  1.674513E-04  0.000000E+00

                                INCREMENT  1083


 displacements (vx,vy,vz) for set NTOPMID and time  0.1083000E+02

        39 -3.751603E-03  1.547524E-04  0.000000E+00

                                INCREMENT  1084


 displacements (vx,vy,vz) for set NTOPMID and time  0.1084000E+02

        39 -3.215012E-03  1.327288E-04  0.000000E+00

                                INCREMENT  1085


 displacements (vx,vy,vz) for set NTOPMID and time  0.1085000E+02

        39 -2.365585E-03  9.830703E-05  0.000000E+00

                                INCREMENT  1086


 displacements (vx,vy,vz) for set NTOPMID and time  0.1086000E+02

        39 -1.165861E-03  4.859937E-05  0.000000E+00

                                INCREMENT  1087


 displacements (vx,vy,vz) for set NTOPMID and time  0.1087000E+02

        39  8.767429E-05 -4.595702E-06  0.000000E+00

                                INCREMENT  1088


 displacements (vx,vy,vz) for set NTOPMID and time  0.1088000E+02

        39  7.578245E-04 -3.393125E-05  0.000000E+00

                                INCREMENT  1089


 displacements (vx,vy,vz) for set NTOPMID and time  0.1089000E+02

        39  3.497957E-04 -1.723238E-05  0.000000E+00

                                INCREMENT  1090


 displacements (vx,vy,vz) for set NTOPMID and time  0.1090000E+02

        39 -9.511952E-04  3.843754E-05  0.000000E+00

                                INCREMENT  1091


 displacements (vx,vy,vz) for set NTOPMID and time  0.1091000E+02

        39 -2.324051E-03  9.739275E-05  0.000000E+00

                                INCREMENT  1092


 displacements (vx,vy,vz) for set NTOPMID and time  0.1092000E+02

        39 -2.911350E-03  1.226960E-04  0.000000E+00

                                INCREMENT  1093


 displacements (vx,vy,vz) for set NTOPMID and time  0.1093000E+02

        39 -2.390844E-03  1.005943E-04  0.000000E+00

                                INCREMENT  1094


 displacements (vx,vy,vz) for set NTOPMID and time  0.1094000E+02

        39 -1.127770E-03  4.664133E-05  0.000000E+00

                                INCREMENT  1095


 displacements (vx,vy,vz) for set NTOPMID and time  0.1095000E+02

        39  7.809691E-05 -5.094488E-06  0.000000E+00

                                INCREMENT  1096


 displacements (vx,vy,vz) for set NTOPMID and time  0.1096000E+02

        39  5.145540E-04 -2.380577E-05  0.000000E+00

                                INCREMENT  1097


 displacements (vx,vy,vz) for set NTOPMID and time  0.1097000E+02

        39  4.024661E-05 -3.123971E-06  0.000000E+00

                                INCREMENT  1098


 displacements (vx,vy,vz) for set NTOPMID and time  0.1098000E+02

        39 -9.214200E-04  3.801232E-05  0.000000E+00

                                INCREMENT  1099


 displacements (vx,vy,vz) for set NTOPMID and time  0.1099000E+02

        39 -1.783850E-03  7.455440E-05  0.000000E+00

                                INCREMENT  1100


 displacements (vx,vy,vz) for set NTOPMID and time  0.1100000E+02

        39 -2.144565E-03  8.974222E-05  0.000000E+00

                                INCREMENT  1101


 displacements (vx,vy,vz) for set NTOPMID and time  0.1101000E+02

        39 -1.926692E-03  8.026528E-05  0.000000E+00

                                INCREMENT  1102


 displacements (vx,vy,vz) for set NTOPMID and time  0.1102000E+02

        39 -1.329422E-03  5.492291E-05  0.000000E+00

                                INCREMENT  1103


 displacements (vx,vy,vz) for set NTOPMID and time  0.1103000E+02

        39 -6.580800E-04  2.665465E-05  0.000000E+00

                                INCREMENT  1104


 displacements (vx,vy,vz) for set NTOPMID and time  0.1104000E+02

        39 -1.717754E-04  6.269778E-06  0.000000E+00

                                INCREMENT  1105


 displacements (vx,vy,vz) for set NTOPMID and time  0.1105000E+02

        39 -1.224332E-05 -3.517322E-07  0.000000E+00

                                INCREMENT  1106


 displacements (vx,vy,vz) for set NTOPMID and time  0.1106000E+02

        39 -1.422211E-04  5.499071E-06  0.000000E+00

                                INCREMENT  1107


 displacements (vx,vy,vz) for set NTOPMID and time  0.1107000E+02

        39 -3.402847E-04  1.444402E-05  0.000000E+00

                                INCREMENT  1108


 displacements (vx,vy,vz) for set NTOPMID and time  0.1108000E+02

        39 -3.853902E-04  1.643338E-05  0.000000E+00

                                INCREMENT  1109


 displacements (vx,vy,vz) for set NTOPMID and time  0.1109000E+02

        39 -2.358979E-04  9.958854E-06  0.000000E+00

                                INCREMENT  1110


 displacements (vx,vy,vz) for set NTOPMID and time  0.1110000E+02

        39  2.387883E-05 -9.141284E-07  0.000000E+00

                                INCREMENT  1111


 displacements (vx,vy,vz) for set NTOPMID and time  0.1111000E+02

        39  3.193881E-04 -1.311709E-05  0.000000E+00

                                INCREMENT  1112


 displacements (vx,vy,vz) for set NTOPMID and time  0.1112000E+02

        39  6.031537E-04 -2.491037E-05  0.000000E+00

                                INCREMENT  1113


 displacements (vx,vy,vz) for set NTOPMID and time  0.1113000E+02

        39  8.095341E-04 -3.362727E-05  0.000000E+00

                                INCREMENT  1114


 displacements (vx,vy,vz) for set NTOPMID and time  0.1114000E+02

        39  8.855819E-04 -3.673854E-05  0.000000E+00

                                INCREMENT  1115


 displacements (vx,vy,vz) for set NTOPMID and time  0.1115000E+02

        39  8.576846E-04 -3.532376E-05  0.000000E+00

                                INCREMENT  1116


 displacements (vx,vy,vz) for set NTOPMID and time  0.1116000E+02

        39  8.301109E-04 -3.387317E-05  0.000000E+00

                                INCREMENT  1117


 displacements (vx,vy,vz) for set NTOPMID and time  0.1117000E+02

        39  9.319319E-04 -3.777544E-05  0.000000E+00

                                INCREMENT  1118


 displacements (vx,vy,vz) for set NTOPMID and time  0.1118000E+02

        39  1.238738E-03 -5.042446E-05  0.000000E+00

                                INCREMENT  1119


 displacements (vx,vy,vz) for set NTOPMID and time  0.1119000E+02

        39  1.699944E-03 -6.980656E-05  0.000000E+00

                                INCREMENT  1120


 displacements (vx,vy,vz) for set NTOPMID and time  0.1120000E+02

        39  2.153764E-03 -8.894478E-05  0.000000E+00

                                INCREMENT  1121


 displacements (vx,vy,vz) for set NTOPMID and time  0.1121000E+02

        39  2.448112E-03 -1.011923E-04  0.000000E+00

                                INCREMENT  1122


 displacements (vx,vy,vz) for set NTOPMID and time  0.1122000E+02

        39  2.560076E-03 -1.055083E-04  0.000000E+00

                                INCREMENT  1123


 displacements (vx,vy,vz) for set NTOPMID and time  0.1123000E+02

        39  2.566536E-03 -1.055690E-04  0.000000E+00

                                INCREMENT  1124


 displacements (vx,vy,vz) for set NTOPMID and time  0.1124000E+02

        39  2.510972E-03 -1.034220E-04  0.000000E+00

                                INCREMENT  1125


 displacements (vx,vy,vz) for set NTOPMID and time  0.1125000E+02

        39  2.383201E-03 -9.817805E-05  0.000000E+00

                                INCREMENT  1126


 displacements (vx,vy,vz) for set NTOPMID and time  0.1126000E+02

        39  2.217780E-03 -9.107649E-05  0.000000E+00

                                INCREMENT  1127


 displacements (vx,vy,vz) for set NTOPMID and time  0.1127000E+02

        39  2.119374E-03 -8.673490E-05  0.000000E+00

                                INCREMENT  1128


 displacements (vx,vy,vz) for set NTOPMID and time  0.1128000E+02

        39  2.155799E-03 -8.832493E-05  0.000000E+00

                                INCREMENT  1129


 displacements (vx,vy,vz) for set NTOPMID and time  0.1129000E+02

        39  2.262007E-03 -9.314396E-05  0.000000E+00

                                INCREMENT  1130


 displacements (vx,vy,vz) for set NTOPMID and time  0.1130000E+02

        39  2.276238E-03 -9.414312E-05  0.000000E+00

                                INCREMENT  1131


 displacements (vx,vy,vz) for set NTOPMID and time  0.1131000E+02

        39  2.069455E-03 -8.571055E-05  0.000000E+00

                                INCREMENT  1132


 displacements (vx,vy,vz) for set NTOPMID and time  0.1132000E+02

        39  1.670205E-03 -6.881793E-05  0.000000E+00

                                INCREMENT  1133


 displacements (vx,vy,vz) for set NTOPMID and time  0.1133000E+02

        39  1.242051E-03 -5.073804E-05  0.000000E+00

                                INCREMENT  1134


 displacements (vx,vy,vz) for set NTOPMID and time  0.1134000E+02

        39  9.281086E-04 -3.777365E-05  0.000000E+00

                                INCREMENT  1135


 displacements (vx,vy,vz) for set NTOPMID and time  0.1135000E+02

        39  7.589004E-04 -3.094478E-05  0.000000E+00

                                INCREMENT  1136


 displacements (vx,vy,vz) for set NTOPMID and time  0.1136000E+02

        39  6.590097E-04 -2.718387E-05  0.000000E+00

                                INCREMENT  1137


 displacements (vx,vy,vz) for set NTOPMID and time  0.1137000E+02

        39  5.054251E-04 -2.115178E-05  0.000000E+00

                                INCREMENT  1138


 displacements (vx,vy,vz) for set NTOPMID and time  0.1138000E+02

        39  2.165643E-04 -9.260031E-06  0.000000E+00

                                INCREMENT  1139


 displacements (vx,vy,vz) for set NTOPMID and time  0.1139000E+02

        39 -2.164764E-04  8.612408E-06  0.000000E+00

                                INCREMENT  1140


 displacements (vx,vy,vz) for set NTOPMID and time  0.1140000E+02

        39 -7.281152E-04  2.996187E-05  0.000000E+00

                                INCREMENT  1141


 displacements (vx,vy,vz) for set NTOPMID and time  0.1141000E+02

        39 -1.146100E-03  4.780989E-05  0.000000E+00

                                INCREMENT  1142


 displacements (vx,vy,vz) for set NTOPMID and time  0.1142000E+02

        39 -1.265102E-03  5.302137E-05  0.000000E+00

                                INCREMENT  1143


 displacements (vx,vy,vz) for set NTOPMID and time  0.1143000E+02

        39 -1.014737E-03  4.243658E-05  0.000000E+00

                                INCREMENT  1144


 displacements (vx,vy,vz) for set NTOPMID and time  0.1144000E+02

        39 -5.198250E-04  2.150405E-05  0.000000E+00

                                INCREMENT  1145


 displacements (vx,vy,vz) for set NTOPMID and time  0.1145000E+02

        39 -3.054039E-05  6.919878E-07  0.000000E+00

                                INCREMENT  1146


 displacements (vx,vy,vz) for set NTOPMID and time  0.1146000E+02

        39  1.985477E-04 -9.166380E-06  0.000000E+00

                                INCREMENT  1147


 displacements (vx,vy,vz) for set NTOPMID and time  0.1147000E+02

        39  4.346658E-05 -2.670560E-06  0.000000E+00

                                INCREMENT  1148


 displacements (vx,vy,vz) for set NTOPMID and time  0.1148000E+02
